Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Alexandria,"Egypt, Arab Rep.",EGY,1992EGY,295,1992,3158379.75,56507488,5871.1298828125,8.677802085876465,2.6948680877685547,8.605937957763672,-3.8557631969451904,-1.1916484832763672,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,1,0,0,0,0,0,0
Alexandria,"Egypt, Arab Rep.",EGY,1998EGY,295,1998,3398759.5,63213628,9421.0322265625,9.150699615478516,2.9606733322143555,8.767197608947754,-2.873239278793335,-1.7133052349090576,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,1,0,0,0
Alexandria,"Egypt, Arab Rep.",EGY,2007EGY,295,2007,3712619.5,73210848,8955.13671875,9.099982261657715,3.0759215354919434,9.039922714233398,-2.808537006378174,-1.7439454793930054,13.81095027923584,3.044522523880005,42.04774856567383,0,0,0,1,0,0,0,0,0,0,0,1,0
Algarve,Portugal,PRT,2000PRT,912,2000,360480.28125,9176489,21995.28125,9.99858283996582,2.316250801086426,9.906807899475098,-6.221339225769043,-1.0042821168899536,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,0,0,1,0,0
Algarve,Portugal,PRT,2005PRT,912,2005,379999.8125,9263222,25068.21875,10.129356384277344,2.453923225402832,10.002094268798828,-7.79423713684082,-1.3010364770889282,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,0,0,0,1,0
Algarve,Portugal,PRT,1995PRT,912,1995,333456.875,9073134,17145.9453125,9.749517440795898,2.217374324798584,9.721175193786621,-7.284741401672363,-0.9548782706260681,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,1,0,0,0,0
Algarve,Portugal,PRT,2010PRT,912,2010,397547.125,9291142,25737.99609375,10.155723571777344,2.8249614238739014,10.105170249938965,-5.4287590980529785,-1.7124476432800293,11.423973083496094,1.6094379425048828,18.38617515563965,0,1,0,0,0,0,0,0,0,0,0,0,0
Alicante/Alacant,Spain,ESP,2010ESP,1085,2010,1465816.125,38161672,23450.046875,10.062627792358398,3.4866623878479004,10.288766860961914,-3.9197254180908203,-13.67244815826416,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,0,0
Alicante/Alacant,Spain,ESP,2005ESP,1085,2005,1426708.125,38461096,24109.595703125,10.090365409851074,3.212790012359619,10.235269546508789,-4.2574687004089355,-13.670831680297852,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,1,0
Alicante/Alacant,Spain,ESP,2000ESP,1085,2000,1378141.5,38500416,21565.94921875,9.97887134552002,3.1936867237091064,10.11004638671875,-3.7647972106933594,-6.32417631149292,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,1,0,0
Alicante/Alacant,Spain,ESP,1995ESP,1085,1995,1323202.5,38337856,17182.4296875,9.751642227172852,3.048306941986084,9.904261589050293,-3.8398609161376953,-4.061647891998291,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,1,0,0,0,0
Almaty,Kazakhstan,KAZ,1995KAZ,620,1995,2876767.75,16646394,5435.8818359375,8.600776672363281,-1.1166025400161743,8.880815505981445,-17.412860870361328,-0.02911735512316227,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,1,0,0,0,0
Almaty,Kazakhstan,KAZ,2005KAZ,620,2005,2749709.75,15903389,15958.0185546875,9.677716255187988,-1.1910138130187988,9.540099143981934,-10.003725051879883,-0.03975508362054825,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,0,1,0
Almaty,Kazakhstan,KAZ,2000KAZ,620,2000,2801041,16203887,9650.6025390625,9.174776077270508,-1.5087697505950928,9.0643463134765625,-17.412860870361328,-0.023304177448153496,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,1,0,0
Almaty,Kazakhstan,KAZ,2010KAZ,620,2010,2736460.25,15825190,20532.98046875,9.929787635803223,-0.4409622550010681,9.767183303833008,-7.603615760803223,-0.05131218209862709,14.808650970458984,2.6390573978424072,39.08087921142578,0,1,0,0,0,0,0,0,0,0,0,0,0
Almería,Spain,ESP,2005ESP,1086,2005,514803.59375,38461096,25979.1015625,10.165047645568848,1.8988507986068726,10.235269546508789,-7.060737609863281,-0.9387527704238892,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,1,0
Almería,Spain,ESP,2010ESP,1086,2010,540212.625,38161672,23691.45703125,10.072870254516602,2.3353371620178223,10.288766860961914,-5.364172458648682,-0.9590417146682739,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,0,0
Almería,Spain,ESP,2000ESP,1086,2000,486877.84375,38500416,23659.744140625,10.07153034210205,1.8666086196899414,10.11004638671875,-6.514576435089111,-0.7295767664909363,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,1,0,0
Almería,Spain,ESP,1995ESP,1086,1995,457696.46875,38337856,16356.0234375,9.702351570129395,1.701710820198059,9.904261589050293,-8.357601165771484,-0.61563640832901,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,1,0,0,0,0
Alsace,France,FRA,1995FRA,350,1995,1676321,57294620,24897.232421875,10.122511863708496,2.86348295211792,10.13537311553955,-5.490354061126709,-3.2840609550476074,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,1,0,0,0,0
Alsace,France,FRA,2005FRA,350,2005,1795851.25,59434792,28087.001953125,10.243062019348145,2.8180010318756104,10.321442604064941,-6.001068592071533,-4.525376319885254,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,1,0
Alsace,France,FRA,2000FRA,350,2000,1736244.875,58381492,28699.49609375,10.26463508605957,2.8812344074249268,10.282001495361328,-6.015050888061523,-4.284000873565674,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,1,0,0
Alsace,France,FRA,2010FRA,350,2010,1850365.75,60325296,29679.1796875,10.298200607299805,3.4596171379089355,10.392008781433105,-3.85874080657959,-5.203469276428223,13.21333122253418,3.044522523880005,40.2282829284668,0,1,0,0,0,0,0,0,0,0,0,0,0
Alta Verapaz,Guatemala,GTM,2005GTM,395,2005,930822.8125,12920625,3240.2099609375,8.083393096923828,-0.8137065172195435,8.659608840942383,-13.993489265441895,-0.11031924933195114,11.582077980041504,3.0910425186157227,35.800697326660156,0,0,1,0,0,0,0,0,0,0,0,1,0
Alta Verapaz,Guatemala,GTM,2008GTM,395,2008,1028851.8125,13925460,2989.291259765625,8.002791404724121,-0.7827488780021667,8.731752395629883,-13.993489265441895,-0.06402444839477539,11.582077980041504,3.0910425186157227,35.800697326660156,0,0,1,0,0,0,0,0,0,0,0,0,1
Alta Verapaz,Guatemala,GTM,1995GTM,395,1995,666134.875,9951577,808.28778076171875,6.694918155670166,-1.4664207696914673,8.555681228637695,-13.993489265441895,-0.034223996102809906,11.582077980041504,3.0910425186157227,35.800697326660156,0,0,1,0,0,0,0,0,1,0,0,0,0
Altai Republic,Russian Federation,RUS,1995RUS,958,1995,202582.859375,146215696,3940.90478515625,8.279165267944336,-2.8063793182373047,8.834105491638184,-16.644922256469727,-0.005411470774561167,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Altai Republic,Russian Federation,RUS,2010RUS,958,2010,226058.0625,135192336,7409.34716796875,8.910497665405273,-1.7150555849075317,9.834464073181152,-16.64482307434082,-0.016276884824037552,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Altai Republic,Russian Federation,RUS,2000RUS,958,2000,213463.953125,143603328,2591.598876953125,7.860030174255371,-2.6363978385925293,8.944570541381836,-16.644922256469727,-0.00796458125114441,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Altai Republic,Russian Federation,RUS,2005RUS,958,2005,220086.640625,139090688,4033.001220703125,8.302266120910645,-2.601360559463501,9.380572319030762,-16.644922256469727,-0.011978303082287312,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Altai Territory,Russian Federation,RUS,2010RUS,959,2010,2719972.5,135192336,8720.681640625,9.073452949523926,0.4713056683540344,9.834464073181152,-9.5534029006958,-0.17860564589500427,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Altai Territory,Russian Federation,RUS,2005RUS,959,2005,2749181.75,139090688,4978.52734375,8.512889862060547,-0.07765607535839081,9.380572319030762,-17.29439353942871,-0.180797278881073,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Altai Territory,Russian Federation,RUS,2000RUS,959,2000,2767846.5,143603328,3389.01025390625,8.12829303741455,0.4346543848514557,8.944570541381836,-8.469569206237793,-0.21653629839420319,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Altai Territory,Russian Federation,RUS,1995RUS,959,1995,2726156.5,146215696,3217.65380859375,8.076407432556152,0.07408743351697922,8.834105491638184,-17.29439353942871,-0.11861225217580795,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Alto Paraguay,Paraguay,PRY,2002PRY,848,2002,15640.078125,5646273,5555.8310546875,8.622603416442871,-4.605170249938965,8.539376258850098,-16.0814208984375,-6.74427195917815e-4,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,1,0,0
Alto Paraguay,Paraguay,PRY,2008PRY,848,2008,16687.423828125,6512207,6838.88671875,8.8303804397583,-4.605170249938965,8.69126033782959,-16.0814208984375,-5.810065777041018e-4,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,0,0,1
Alto Paraguay,Paraguay,PRY,1992PRY,848,1992,13637.080078125,4362136.5,7439.6962890625,8.91458511352539,-4.605170249938965,8.581334114074707,-16.0814208984375,-1.0365984780946746e-4,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,1,0,0,0,0,0,0
Alto Paraná,Paraguay,PRY,2008PRY,849,2008,764868.5,6512207,6742.5048828125,8.816186904907227,0.49164244532585144,8.69126033782959,-8.416311264038086,-0.12600882351398468,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,0,0,1
Alto Paraná,Paraguay,PRY,2002PRY,849,2002,620935.875,5646273,6225.5576171875,8.736418724060059,0.47089627385139465,8.539376258850098,-14.410272598266602,-0.13930076360702515,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,1,0,0
Alto Paraná,Paraguay,PRY,1992PRY,849,1992,433579,4362136.5,4843.5517578125,8.485404014587402,-0.3081558048725128,8.581334114074707,-9.10696792602539,-0.04918689653277397,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,1,0,0,0,0,0,0
Aluksne district,Latvia,LVA,2005LVA,658,2005,26210.064453125,2309514,5968.2666015625,8.694211959838867,-0.6748324036598206,9.503007888793945,-13.073383331298828,-0.0754476860165596,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,0,1,0
Aluksne district,Latvia,LVA,2000LVA,658,2000,26721.625,2374492,4165.56298828125,8.334607124328613,-0.4892166256904602,9.111066818237305,-13.073383331298828,-0.08192386478185654,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,1,0,0
Aluksne district,Latvia,LVA,1995LVA,658,1995,27488.673828125,2466522,4157.732421875,8.332725524902344,-1.4025996923446655,8.793153762817383,-13.073383331298828,-0.01865437626838684,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,1,0,0,0,0
Alytaus apskritis,Lithuania,LTU,1995LTU,689,1995,205849.3125,3707868.75,6419.5048828125,8.767096519470215,-0.10238038748502731,8.933518409729004,-13.888668060302734,-0.07325655221939087,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,1,0,0,0,0
Alytaus apskritis,Lithuania,LTU,2010LTU,689,2010,197425.578125,3587734,12183.8173828125,9.40786361694336,1.5625356435775757,9.799898147583008,-13.889132499694824,-0.5657879710197449,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,0,0,0,0,0
Alytaus apskritis,Lithuania,LTU,2000LTU,689,2000,203966.421875,3689212.25,7870.04150390625,8.970818519592285,0.4329369068145752,9.177915573120117,-13.888668060302734,-0.22241073846817017,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,0,0,1,0,0
Alytaus apskritis,Lithuania,LTU,2005LTU,689,2005,200972.75,3645948.25,10020.5390625,9.21239185333252,0.41839349269866943,9.5927886962890625,-13.888668060302734,-0.2168535739183426,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,0,0,0,1,0
Amambay,Paraguay,PRY,2008PRY,850,2008,137066.703125,6512207,6281.5498046875,8.74537181854248,-1.1668261289596558,8.69126033782959,-14.273568153381348,-0.027671586722135544,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,0,0,1
Amambay,Paraguay,PRY,1992PRY,850,1992,104967.6328125,4362136.5,4755.48779296875,8.46705436706543,-1.9457204341888428,8.581334114074707,-14.273568153381348,-0.008574942126870155,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,1,0,0,0,0,0,0
Amambay,Paraguay,PRY,2002PRY,850,2002,126103.9375,5646273,4886.10888671875,8.49415111541748,-1.4256415367126465,8.539376258850098,-14.273568153381348,-0.01712815836071968,12.892446517944336,2.890371799468994,37.26396560668945,0,0,1,0,0,0,0,0,0,0,1,0,0
Amasya,Turkey,TUR,2000TUR,1284,2000,365220.75,65727128,7287.41455078125,8.893903732299805,1.040321707725525,9.258251190185547,-13.771141052246094,-0.6478756666183472,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Amasya,Turkey,TUR,1995TUR,1284,1995,366125.03125,60652712,4776.162109375,8.471392631530762,0.6273674368858337,8.794412612915039,-13.771141052246094,-0.3027777075767517,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Amazonas,Peru,PER,2001PER,866,2001,447568.15625,25623656,2662.17138671875,7.886897563934326,-2.4166746139526367,8.653013229370117,-15.37569522857666,-0.014464003965258598,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,0,0,1,0,0
Amazonas,Peru,PER,2010PER,866,2010,523879.78125,29359416,4519.9404296875,8.416254043579102,-2.317577838897705,9.08565902709961,-15.375295639038086,-0.008230598643422127,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,0,0,0,0,0
Amazonas,Peru,PER,2005PER,866,2005,481788.21875,27310084,3300.951416015625,8.10196590423584,-2.75470232963562,8.806312561035156,-15.37569522857666,-0.013483956456184387,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,0,0,0,1,0
Amazonas,Peru,PER,1995PER,866,1995,396978.875,23107050,2647.609130859375,7.881412506103516,-2.571610450744629,8.6157865524292,-15.37569522857666,-0.009541526436805725,14.062370300292969,3.1354942321777344,44.09247970581055,0,0,1,0,0,0,0,0,1,0,0,0,0
"Amazonas, MG, MG do Sul, Rondônia, Roraima",Brazil,BRA,2000BRA,112,2000,9102105,164583184,7665.92431640625,8.944540023803711,-2.2173852920532227,9.190844535827637,-8.800919532775879,-0.010011001490056515,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,1,0,0
"Amazonas, MG, MG do Sul, Rondônia, Roraima",Brazil,BRA,2005BRA,112,2005,10069757,174766352,9701.84765625,9.180071830749512,-2.2259554862976074,9.263606071472168,-8.914042472839355,-0.010494555346667767,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,1,0
"Amazonas, MG, MG do Sul, Rondônia, Roraima",Brazil,BRA,2010BRA,112,2010,11114876,184631328,11406.140625,9.341907501220703,-1.546240210533142,9.433749198913574,-8.3813934326171875,-0.015951000154018402,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,0,0,0,0,0
"Amazonas, MG, MG do Sul, Rondônia, Roraima",Brazil,BRA,1995BRA,112,1995,8212464.5,154154944,7574.80615234375,8.93258285522461,-2.347022771835327,9.166346549987793,-9.395506858825684,-0.00836758129298687,15.945103645324707,2.995732307434082,47.76726150512695,0,0,1,0,0,0,0,0,1,0,0,0,0
Amman,Jordan,JOR,2002JOR,607,2002,2049296,5182055.5,9690.2783203125,9.1788787841796875,1.7048404216766357,8.890809059143066,-4.246396064758301,-0.3477216958999634,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,0,1,0,0
Amman,Jordan,JOR,2010JOR,607,2010,2527079.25,6389918,12737.6513671875,9.452317237854004,2.2653796672821045,9.212508201599121,-3.224155902862549,-0.5329799652099609,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,0,0,0,0
Amman,Jordan,JOR,1997JOR,607,1997,1776310.5,4491949.5,8989.64453125,9.103828430175781,1.6319738626480103,8.800651550292969,-3.9429008960723877,-0.3162403404712677,11.388781547546387,2.4849066734313965,28.300058364868164,0,0,0,1,0,0,0,0,0,1,0,0,0
Amnat Chaeron / Ubon Ratchathani,Thailand,THA,2005THA,1208,2005,2173794.5,65778008,2478.62841796875,7.815460681915283,-0.32309696078300476,9.180453300476074,-14.63379192352295,-0.10153880715370178,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,0,1,0
Amnat Chaeron / Ubon Ratchathani,Thailand,THA,2000THA,1208,2000,2112154,62149516,1931.7056884765625,7.566158771514893,-0.22238832712173462,8.98200798034668,-14.63379192352295,-0.10525710135698318,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,1,0,0
Amnat Chaeron / Ubon Ratchathani,Thailand,THA,2010THA,1208,2010,2203037.5,68897576,3505.3212890625,8.16203784942627,1.2050520181655884,9.34273624420166,-6.7334723472595215,-0.4574074149131775,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,0,0,0
Amnat Chaeron / Ubon Ratchathani,Thailand,THA,1995THA,1208,1995,2024312,58140136,2087.3935546875,7.64367151260376,-0.5839204788208008,9.014991760253906,-9.330486297607422,-0.06286294758319855,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,1,0,0,0,0
Amur Region,Russian Federation,RUS,2000RUS,960,2000,995391.375,143603328,5434.0068359375,8.600432395935059,-1.7155723571777344,8.944570541381836,-11.02103328704834,-0.020812558010220528,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Amur Region,Russian Federation,RUS,2010RUS,960,2010,859761.1875,135192336,15221.6142578125,9.630471229553223,-0.9870496392250061,9.834464073181152,-9.42094898223877,-0.03477322682738304,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Amur Region,Russian Federation,RUS,1995RUS,960,1995,1045929.0625,146215696,5712.55712890625,8.650422096252441,-1.3793675899505615,8.834105491638184,-10.244974136352539,-0.02883606031537056,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Amur Region,Russian Federation,RUS,2005RUS,960,2005,926895.875,139090688,8196.6826171875,9.01148509979248,-1.8712337017059326,9.380572319030762,-10.60147762298584,-0.022261444479227066,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
An Giang,Vietnam,VNM,2008VNM,1466,2008,2269541.25,84966592,4063.29443359375,8.309749603271484,1.0044862031936646,8.198834419250488,-12.949437141418457,-0.32910192012786865,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,0,1
An Giang,Vietnam,VNM,1995VNM,1466,1995,1908134.875,71483656,1665.3829345703125,7.417810440063477,0.14226043224334717,7.505408763885498,-12.949437141418457,-0.21038353443145752,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,1,0,0,0,0
An Giang,Vietnam,VNM,2000VNM,1466,2000,2047542,76685136,2024.1893310546875,7.612924575805664,0.8108773231506348,7.766051769256592,-12.949437141418457,-0.5096731781959534,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,1,0,0
An Giang,Vietnam,VNM,2006VNM,1466,2006,2213842.75,82889664,2418.830810546875,7.79103946685791,1.0927702188491821,8.0963773727417,-12.949437141418457,-0.5848622918128967,12.663124084472656,3.6635615825653076,46.39213562011719,1,0,0,0,0,0,0,0,0,0,0,1,0
Anatoliki Makedonia & Thraki,Greece,GRC,2010GRC,387,2010,551914.5625,9883144,19695.134765625,9.888127326965332,2.0330357551574707,10.176008224487305,-14.598087310791016,-0.8266318440437317,11.766792297363281,2.079441547393799,24.46835708618164,0,1,0,0,0,0,0,0,0,0,0,0,0
Anatoliki Makedonia & Thraki,Greece,GRC,2005GRC,387,2005,571092.875,9934317,18500.529296875,9.825554847717285,1.5910489559173584,10.132343292236328,-14.597309112548828,-0.9082117080688477,11.766792297363281,2.079441547393799,24.46835708618164,0,1,0,0,0,0,0,0,0,0,0,1,0
Anatoliki Makedonia & Thraki,Greece,GRC,2000GRC,387,2000,584920.375,9919164,16133.62890625,9.688661575317383,1.5825395584106445,9.977446556091309,-14.597309112548828,-0.7733338475227356,11.766792297363281,2.079441547393799,24.46835708618164,0,1,0,0,0,0,0,0,0,0,1,0,0
