age,income,educ,e401k,incomecat,iate_po
55,65124,13,Not eligible,4,26548.62132283373
27,55365,14,Not eligible,4,13408.30826578036
31,31338,13,Not eligible,2,2676.092963879494
57,49428,16,Not eligible,3,14165.52616107612
55,9738,12,Not eligible,0,8046.536736808955
49,10713,11,Not eligible,0,4878.129393842042
46,12927,12,Not eligible,0,12578.80329225719
40,16848,8,Not eligible,0,6004.084128863513
54,26202,12,Not eligible,1,4758.19081808047
46,35709,17,Not eligible,2,3216.639671080824
30,24510,12,Not eligible,1,-1908.451377050195
39,30780,12,Not eligible,2,7310.458802640677
62,16524,8,Not eligible,0,6751.260600368862
30,11220,3,Not eligible,0,1772.972876724409
31,43476,9,Not eligible,3,6761.813343332506
33,14520,12,Not eligible,0,2280.681749573329
30,22800,10,Not eligible,1,1154.784882346556
33,84621,18,Not eligible,4,9529.33915646573
26,23154,14,Not eligible,1,4501.379369300805
45,19677,10,Not eligible,1,4502.942435641099
32,24000,15,Not eligible,1,1492.313487913053
50,87708,12,Not eligible,4,26171.40217195517
49,8535,10,Not eligible,0,5250.469911478805
37,20100,12,Not eligible,1,3726.17380483908
41,33600,18,Not eligible,2,5398.984715725132
29,24510,12,Not eligible,1,-2630.204361767304
31,12036,6,Not eligible,0,3524.361553844082
64,43002,14,Not eligible,3,-215.9369713143459
36,60702,12,Not eligible,4,20691.87762574739
31,18642,6,Not eligible,1,-2246.635789080148
32,12240,13,Not eligible,0,5336.509658478874
59,21747,12,Not eligible,1,2778.408275635426
47,25107,13,Not eligible,1,5537.7220673394
48,12165,6,Not eligible,0,8858.006821887462
64,33651,12,Not eligible,2,8529.162971344726
50,18729,12,Not eligible,1,-504.6635951277956
61,52854,13,Not eligible,3,3865.35216814598
57,49509,18,Not eligible,3,12424.81362396289
29,37245,13,Not eligible,2,2212.838257622736
39,14382,15,Not eligible,0,7483.156590627454
27,41808,14,Not eligible,3,2407.382437442608
41,52182,16,Not eligible,3,3480.923034743656
33,27486,10,Not eligible,2,3375.820867711346
34,27876,14,Not eligible,2,7288.153750173743
42,13440,13,Not eligible,0,6471.381136896233
30,15300,12,Not eligible,0,1546.213590499896
38,108054,16,Not eligible,4,6494.404393068711
27,30015,16,Not eligible,2,3132.09228129614
30,31875,12,Not eligible,2,3032.854472367586
32,27570,13,Not eligible,2,3660.190999081387
39,22956,12,Not eligible,1,5464.086031235674
57,10797,11,Not eligible,0,7613.140677383099
44,13005,12,Not eligible,0,5419.035441962887
55,39975,12,Not eligible,3,34670.77069117562
47,6435,6,Not eligible,0,11843.83725728385
46,34608,18,Not eligible,2,4685.142753851462
45,70755,17,Not eligible,4,-16806.99554772152
32,12960,12,Not eligible,0,3426.759321773886
60,41118,15,Not eligible,3,15654.04230739199
43,56133,14,Not eligible,4,23719.41007775962
39,11205,14,Not eligible,0,11454.7137663572
48,7113,16,Not eligible,0,7001.909860748332
60,15894,12,Not eligible,0,-5440.348294934175
35,12963,12,Not eligible,0,3895.277806360659
59,20430,6,Not eligible,1,6254.264720272778
45,33822,14,Not eligible,2,6402.163073730241
44,61581,15,Not eligible,4,20349.26545749977
40,39201,12,Not eligible,3,5329.239776604133
29,59652,16,Not eligible,4,21722.71163889141
47,8400,12,Not eligible,0,5896.884082501581
34,28032,12,Not eligible,2,4252.587808278097
34,29850,16,Not eligible,2,6014.935729970165
43,14511,12,Not eligible,0,8976.256272000255
48,27156,12,Not eligible,2,8480.591895748455
41,82524,12,Not eligible,4,44563.52249277409
62,9690,8,Not eligible,0,8547.3923310642
53,22614,16,Not eligible,1,7554.864711198748
39,15504,12,Not eligible,0,4431.954163646307
29,33630,1,Not eligible,2,1520.80233210788
28,10200,12,Not eligible,0,56.17940074957463
40,24681,16,Not eligible,1,3301.527646117797
26,9801,12,Not eligible,0,306.0136707735288
26,39660,18,Not eligible,3,1832.198873319529
28,17859,13,Not eligible,1,1711.100552650063
32,21585,12,Not eligible,1,1666.301445700964
52,40224,10,Not eligible,3,16929.23062286757
36,34488,11,Not eligible,2,6250.88021551734
55,33681,12,Not eligible,2,8542.340477209922
29,12000,18,Not eligible,0,3828.279347080715
63,42876,17,Not eligible,3,26796.53435659472
36,17379,10,Not eligible,1,1982.884094521251
60,30780,13,Not eligible,2,1769.504290711619
41,39630,13,Not eligible,3,7663.779695430476
25,5820,12,Not eligible,0,73.11231849906362
27,16056,11,Not eligible,0,2656.080567572109
45,26700,12,Not eligible,2,12169.12242032083
28,48120,14,Not eligible,3,1267.878369273662
59,22119,14,Not eligible,1,1893.107991237324
35,22350,16,Not eligible,1,2492.843387472748
51,137160,16,Not eligible,4,22326.87092238303
30,18042,12,Not eligible,1,2014.662197477114
41,19020,13,Not eligible,1,9429.356705479782
37,21381,12,Not eligible,1,4672.379251674932
25,27918,16,Not eligible,2,1801.890082023814
55,93336,18,Not eligible,4,24672.10206928856
42,17172,10,Not eligible,0,5415.061287308676
35,21606,13,Not eligible,1,4352.679491239537
42,34785,12,Not eligible,2,5138.467638958384
39,20517,12,Not eligible,1,5030.915285605135
46,20988,13,Not eligible,1,-2785.473047722435
36,10212,14,Not eligible,0,6850.279089029161
32,34938,14,Not eligible,2,3624.053388991621
46,9360,12,Not eligible,0,8447.235504281824
33,25356,1,Not eligible,1,2117.18155270777
28,18798,12,Not eligible,1,389.2774711689241
45,76872,18,Not eligible,4,18601.78911520428
57,25227,12,Not eligible,1,6175.753081032052
53,14496,15,Not eligible,0,9769.540622497516
44,9180,14,Not eligible,0,5238.158627004239
49,12675,12,Not eligible,0,2997.392222122249
26,22854,12,Not eligible,1,-429.7147694361841
29,16800,11,Not eligible,0,456.3439608074097
43,20529,12,Not eligible,1,3986.101280654665
46,26964,12,Not eligible,2,12185.82131645052
44,55344,15,Not eligible,4,27140.00859550575
28,27030,16,Not eligible,2,3643.752732202041
42,7470,4,Not eligible,0,5090.720822910736
38,12384,13,Not eligible,0,8920.047955807429
38,135405,17,Not eligible,4,1486.204342306414
35,21012,12,Not eligible,1,1155.095601467629
40,15594,16,Not eligible,0,3909.735106466203
61,52806,12,Not eligible,3,-4019.074411742181
44,83499,17,Not eligible,4,-1140.102967037538
40,67128,14,Not eligible,4,43902.75924139186
60,5391,10,Not eligible,0,5441.48658042926
29,19797,13,Not eligible,1,-1452.244607336849
61,48582,12,Not eligible,3,5179.185372537136
45,31674,14,Not eligible,2,7998.222843388327
59,55314,14,Not eligible,4,16980.16150621069
45,14058,14,Not eligible,0,4210.512063001352
43,26166,15,Not eligible,1,2243.348234777342
38,19365,10,Not eligible,1,4040.326064099566
43,44751,18,Not eligible,3,4861.088504957278
40,22500,15,Not eligible,1,4128.144978558348
28,18144,10,Not eligible,1,981.5092643163014
33,42699,16,Not eligible,3,4435.022181188624
49,4632,12,Not eligible,0,4978.464813714458
58,44925,12,Not eligible,3,10654.72553948858
27,14430,16,Not eligible,0,403.9150608248668
29,7977,12,Not eligible,0,2360.68189948058
35,30000,12,Not eligible,2,3142.756780888119
38,18468,13,Not eligible,1,4007.893823968073
64,85080,14,Not eligible,4,61461.51938299023
29,58878,1,Not eligible,4,20768.60418752447
34,8988,14,Not eligible,0,6635.178904952349
51,21969,14,Not eligible,1,6426.358900409012
58,53382,18,Not eligible,3,8844.600716301868
32,46401,12,Not eligible,3,5597.488932860483
27,45300,12,Not eligible,3,5921.383586444744
58,16947,12,Not eligible,0,6132.318275801009
35,20103,16,Not eligible,1,1043.128514373203
55,23640,11,Not eligible,1,11371.13488702858
49,10674,15,Not eligible,0,8082.986959179352
62,102744,13,Not eligible,4,39177.53691391698
48,40641,12,Not eligible,3,11135.87698087759
27,17832,13,Not eligible,1,1100.297669326138
33,24024,16,Not eligible,1,3019.600918262925
27,36393,12,Not eligible,2,1230.473764776187
57,23850,13,Not eligible,1,-656.7183649389357
63,25164,14,Not eligible,1,11277.16708372931
44,11610,12,Not eligible,0,5711.405557779811
46,14424,8,Not eligible,0,6758.546799539858
42,20469,12,Not eligible,1,3681.869693043837
49,18900,11,Not eligible,1,1687.584385348526
50,76404,13,Not eligible,4,25939.56614823363
50,32232,18,Not eligible,2,10231.71968391274
41,18090,8,Not eligible,1,3734.38303618368
34,21387,18,Not eligible,1,8261.289096448365
26,18006,14,Not eligible,1,533.2556920938526
44,37740,12,Not eligible,3,6911.052772644501
28,14400,5,Not eligible,0,373.1596171648185
26,13818,14,Not eligible,0,822.5970202644103
37,22500,12,Not eligible,1,3865.822877307248
57,43968,14,Not eligible,3,18631.6265151881
44,9858,15,Not eligible,0,5968.812547508864
44,25188,13,Not eligible,1,2880.245628359175
32,7152,10,Not eligible,0,3092.410834336325
37,15246,12,Not eligible,0,5699.104396537748
43,46176,15,Not eligible,3,7623.302129504845
43,2166,10,Not eligible,0,4193.61233899908
48,18564,14,Not eligible,1,3831.752527477626
48,6000,14,Not eligible,0,8170.191357526391
35,23091,16,Not eligible,1,3871.664073556038
44,22956,6,Not eligible,1,3110.905935322529
31,38196,16,Not eligible,3,5128.852738175641
46,45531,12,Not eligible,3,16161.14217421864
44,12858,11,Not eligible,0,6346.218350022695
53,3156,12,Not eligible,0,6710.578209951862
44,18390,12,Not eligible,1,9805.582475467108
31,20229,12,Not eligible,1,1838.340880666241
28,31800,12,Not eligible,2,1695.839172570374
36,44595,14,Not eligible,3,9190.832230439342
44,17505,10,Not eligible,1,2797.760071790583
55,71757,18,Not eligible,4,21232.92584621963
40,69120,14,Not eligible,4,25999.88604554516
43,5400,13,Not eligible,0,6975.77192185319
25,19248,12,Not eligible,1,-513.2875438424541
38,56430,12,Not eligible,4,26555.95517234309
30,44169,12,Not eligible,3,5517.977732248116
55,7134,10,Not eligible,0,8599.91413722198
28,43485,16,Not eligible,3,2486.879249868632
32,62352,17,Not eligible,4,1322.771194034226
53,18696,11,Not eligible,1,2846.057771499791
44,52182,12,Not eligible,3,12585.14445954595
52,17424,12,Not eligible,1,4669.730007683007
50,27330,14,Not eligible,2,11655.13390859691
42,35280,12,Not eligible,2,6680.051435799809
36,15186,9,Not eligible,0,3419.65311877706
34,39900,13,Not eligible,3,4331.05617296545
37,41994,12,Not eligible,3,1885.092952102698
42,53205,6,Not eligible,3,15766.17203901515
27,8640,12,Not eligible,0,-10.98970926042976
30,18360,13,Not eligible,1,2244.053803137169
51,9720,3,Not eligible,0,6842.722288862094
49,87660,14,Not eligible,4,31782.89595860292
38,41496,12,Not eligible,3,7273.858135589766
56,32436,8,Not eligible,2,5063.935971103725
44,36720,12,Not eligible,2,6422.692836496676
61,21876,12,Not eligible,1,6542.704470220084
31,47160,12,Not eligible,3,6008.568156741776
26,30342,15,Not eligible,2,1359.067596812
31,12093,14,Not eligible,0,6572.899402635354
35,17472,12,Not eligible,1,226.3276906424186
60,42396,14,Not eligible,3,8677.588093428603
29,17850,3,Not eligible,1,1737.085965970939
46,48000,13,Not eligible,3,9599.351879147211
32,7284,12,Not eligible,0,1121.140671708153
40,24000,16,Not eligible,1,3668.867099974035
32,20712,14,Not eligible,1,1486.007125225072
54,9816,12,Not eligible,0,8508.51265628176
53,16830,11,Not eligible,0,6958.650361137635
29,36873,12,Not eligible,2,832.8819243844815
38,14025,16,Not eligible,0,7296.753069364403
27,39600,18,Not eligible,3,4983.459526705909
61,11424,11,Not eligible,0,7226.590396763455
28,12750,12,Not eligible,0,1.43752763429588
49,10992,12,Not eligible,0,3127.877532411874
52,37830,12,Not eligible,3,16719.75606354486
38,88200,14,Not eligible,4,31401.03092615034
54,50409,18,Not eligible,3,12571.33317909237
35,37380,12,Not eligible,3,3551.812993957384
36,15600,5,Not eligible,0,3870.553036811863
30,17349,18,Not eligible,1,3610.474747708783
44,10173,18,Not eligible,0,9568.429091380671
26,24309,12,Not eligible,1,-2103.654959993411
62,22974,12,Not eligible,1,4929.340905759222
31,19812,12,Not eligible,1,1349.581047067902
59,39681,12,Not eligible,3,-1636.585869694729
38,20985,10,Not eligible,1,6336.954380376449
42,50037,13,Not eligible,3,11590.54099015413
33,24516,11,Not eligible,1,-318.5741230473325
44,22410,13,Not eligible,1,2714.073698557534
44,104460,18,Not eligible,4,-1475.08236495587
46,30600,13,Not eligible,2,4745.743840697087
36,82656,14,Not eligible,4,27800.9123052966
45,44019,16,Not eligible,3,6638.826117837859
64,31254,12,Not eligible,2,5606.18599925496
54,19170,12,Not eligible,1,3136.338089159796
38,107172,14,Not eligible,4,24124.60376440471
34,33954,14,Not eligible,2,4677.788361649098
47,27006,14,Not eligible,2,8062.827704102526
25,14178,12,Not eligible,0,30.45029931526349
46,6900,6,Not eligible,0,7493.726387783397
52,11115,6,Not eligible,0,6733.277477717381
39,63294,14,Not eligible,4,19987.85900609398
30,25440,12,Not eligible,1,2083.601341692794
35,46278,12,Not eligible,3,3761.602430107777
34,38520,14,Not eligible,3,9071.352929817331
31,17040,15,Not eligible,0,2991.47232255388
43,36510,15,Not eligible,2,5680.480823015981
40,28650,12,Not eligible,2,5664.085169327833
43,43146,14,Not eligible,3,8764.506265267328
30,18753,12,Not eligible,1,-180.3536710916056
25,28059,14,Not eligible,2,1489.426821260332
28,15315,16,Not eligible,0,2675.959652341522
37,31830,12,Not eligible,2,6017.365481887417
31,12234,13,Not eligible,0,2578.736287317589
57,104346,18,Not eligible,4,5293.423949493471
46,81162,18,Not eligible,4,-4386.277590628398
27,28860,16,Not eligible,2,3321.590979736679
62,9894,8,Not eligible,0,7938.938701225499
30,23004,12,Not eligible,1,-540.9664830804885
31,48423,13,Not eligible,3,4569.446324963716
29,20568,18,Not eligible,1,2994.794482229746
46,55074,13,Not eligible,4,27107.84878695973
62,13317,11,Not eligible,0,7382.044058435305
41,18660,6,Not eligible,1,4305.785168171003
41,70275,14,Not eligible,4,25066.3739833208
27,29676,14,Not eligible,2,2070.584975275432
30,13440,16,Not eligible,0,4569.449906323795
26,24942,13,Not eligible,1,56.05840970233611
28,100026,8,Not eligible,4,19139.39236267623
28,46332,9,Not eligible,3,2381.379748837011
32,28890,16,Not eligible,2,5151.169647443921
26,4164,14,Not eligible,0,721.6489297898855
43,25500,14,Not eligible,1,2515.729780615304
27,12930,16,Not eligible,0,1185.014863787422
44,23190,13,Not eligible,1,-2238.101625996599
41,19215,14,Not eligible,1,4831.059845485222
31,7650,18,Not eligible,0,5668.911042674635
31,17649,16,Not eligible,1,3390.261233565638
42,7497,5,Not eligible,0,6225.56955126694
45,23028,16,Not eligible,1,2206.207918860044
33,76050,15,Not eligible,4,17772.36162409117
43,22650,12,Not eligible,1,3997.365256093268
26,58260,12,Not eligible,4,18167.06071992308
47,84378,13,Not eligible,4,28970.63909462547
60,23568,11,Not eligible,1,9206.517655006639
46,4800,12,Not eligible,0,8344.642684122424
35,26700,12,Not eligible,2,3583.149699219303
29,34620,16,Not eligible,2,3466.662692629455
41,12504,12,Not eligible,0,4946.762689839938
35,24159,12,Not eligible,1,3213.1859452028
38,19227,15,Not eligible,1,2685.19973312168
37,34101,18,Not eligible,2,8497.315869160735
29,16236,14,Not eligible,0,2870.294105855514
30,8415,12,Not eligible,0,1638.332811558826
25,31956,13,Not eligible,2,1353.367270083292
43,25872,12,Not eligible,1,1403.44153169068
50,31278,12,Not eligible,2,8623.819829600379
30,55359,15,Not eligible,4,17184.5112445253
29,10800,12,Not eligible,0,-570.2304823131778
39,58578,16,Not eligible,4,8148.445417000645
43,17706,16,Not eligible,1,2805.547263543571
27,18090,7,Not eligible,1,2504.326653766975
57,33777,12,Not eligible,2,-7033.899008544436
43,47358,13,Not eligible,3,7590.863023471366
29,43374,14,Not eligible,3,3913.04594881395
37,49806,18,Not eligible,3,27317.69571802803
55,12300,3,Not eligible,0,6097.99307118855
44,29526,12,Not eligible,2,9001.568537158819
35,77628,13,Not eligible,4,19379.70683015966
36,34986,11,Not eligible,2,3168.074044542877
37,25800,14,Not eligible,1,7349.68491740319
43,16959,6,Not eligible,0,5824.905016916631
28,4044,12,Not eligible,0,2764.911906378222
38,25626,6,Not eligible,1,3306.368184342573
55,36300,14,Not eligible,2,7636.173114034702
30,24627,18,Not eligible,1,3254.243639704574
46,62250,17,Not eligible,4,27869.23100122467
64,10890,12,Not eligible,0,7396.404178180184
33,37146,14,Not eligible,2,2695.246132130595
45,90300,16,Not eligible,4,11501.50392951709
25,50649,12,Not eligible,3,4696.747710486993
34,28050,12,Not eligible,2,4769.398914696231
43,94476,16,Not eligible,4,12921.18902323272
39,63150,12,Not eligible,4,33423.53430540848
27,4725,10,Not eligible,0,-311.4775205360757
31,108135,12,Not eligible,4,22608.71856369769
31,20526,12,Not eligible,1,1199.460005426515
30,25500,12,Not eligible,1,-118.5882872139565
61,45135,12,Not eligible,3,9761.903914785835
29,34773,16,Not eligible,2,2813.934464743835
35,21063,12,Not eligible,1,2246.163514028598
36,21000,14,Not eligible,1,2683.934582376173
47,14040,12,Not eligible,0,6350.634914315718
41,15480,7,Not eligible,0,9621.818974207205
26,16860,14,Not eligible,0,1562.338986838479
27,19290,12,Not eligible,1,1277.351362311087
52,10584,12,Not eligible,0,6118.389538064944
62,7338,16,Not eligible,0,15355.81009586697
37,17571,12,Not eligible,1,2157.352942097242
50,17688,9,Not eligible,1,3532.657793117226
36,10920,12,Not eligible,0,2522.976691885031
27,35310,14,Not eligible,2,174.1393485777729
39,38454,12,Not eligible,3,3237.918419563607
41,35166,12,Not eligible,2,6838.964217130829
41,46815,12,Not eligible,3,5338.736527156666
35,6000,13,Not eligible,0,5288.432810255877
48,59256,17,Not eligible,4,4330.921788026278
47,47802,6,Not eligible,3,14838.11520840291
45,15780,10,Not eligible,0,10096.41237952683
49,16920,12,Not eligible,0,9078.953539671889
60,14244,12,Not eligible,0,1488.50193690368
47,11100,12,Not eligible,0,11135.01990258109
44,9474,12,Not eligible,0,5817.75488080193
61,23457,9,Not eligible,1,6044.343967588579
41,25761,17,Not eligible,1,5789.827845410939
34,36225,12,Not eligible,2,4958.752162624557
27,56322,12,Not eligible,4,18296.84644562095
48,2427,8,Not eligible,0,6302.445503459566
28,33984,12,Not eligible,2,2396.989588773505
45,33840,12,Not eligible,2,11404.51714039606
47,58407,12,Not eligible,4,23221.41792906073
61,28500,13,Not eligible,2,2633.467088735639
35,16194,15,Not eligible,0,2632.412661168815
47,60180,13,Not eligible,4,29344.13307898128
37,46767,13,Not eligible,3,4955.027457624303
49,37458,12,Not eligible,3,10379.92582739465
